playlist_id,track_ids
3,"[3321, 10293, 344, 13960, 18344, 6579, 752, 12111, 9740, 8066]"
6,"[8749, 1111, 20242, 12311, 8275, 4910, 12393, 20443, 5924, 11943]"
7,"[17154, 5924, 8749, 13542, 14765, 4603, 12311, 4189, 11233, 10100]"
17,"[9246, 7416, 9882, 9580, 9471, 4253, 13347, 2918, 9847, 14572]"
18,"[18578, 13941, 15716, 5167, 8890, 14879, 1302, 19191, 5640, 3130]"
19,"[16973, 19411, 18906, 4923, 3835, 4466, 2306, 12164, 9359, 15438]"
20,"[14591, 13237, 13980, 10264, 13139, 8956, 15578, 13101, 7619, 573]"
25,"[4202, 7545, 699, 19134, 7077, 16866, 18991, 12768, 2018, 1900]"
29,"[8001, 2159, 15341, 3903, 12075, 1944, 8138, 2508, 56, 18361]"
34,"[6285, 14751, 1357, 5746, 12243, 1850, 17819, 9803, 6581, 13734]"
36,"[13139, 2674, 17239, 13237, 8956, 18381, 6253, 11107, 13980, 2912]"
40,"[8796, 18418, 7550, 3880, 1723, 14555, 8960, 13678, 1486, 11014]"
48,"[648, 16502, 20172, 4949, 10848, 20515, 8491, 7506, 8145, 4401]"
50,"[20287, 17429, 20037, 13368, 10041, 15354, 12425, 8229, 17034, 12963]"
52,"[8838, 9441, 1357, 19173, 18254, 8456, 18963, 1434, 14827, 6577]"
59,"[1300, 13670, 3624, 11882, 12931, 3860, 5474, 8167, 18404, 9253]"
60,"[4111, 1944, 15778, 4916, 19119, 13940, 559, 14289, 18904, 7256]"
64,"[12507, 10089, 12765, 15038, 5020, 9717, 8437, 20532, 4653, 2203]"
77,"[13542, 14714, 5924, 17154, 15498, 7478, 13424, 362, 4603, 8749]"
80,"[14683, 10203, 3919, 9670, 18026, 7323, 19205, 16391, 3413, 11654]"
83,"[14826, 1111, 19214, 4910, 8145, 8866, 3519, 7506, 10711, 11943]"
85,"[13980, 15209, 14591, 15578, 14395, 13237, 11366, 18381, 2740, 360]"
88,"[19243, 14714, 20443, 11257, 17154, 16973, 2765, 15650, 15438, 4965]"
89,"[18617, 11196, 13250, 2891, 17774, 3347, 19055, 17063, 6494, 11661]"
98,"[10100, 12311, 15498, 5924, 9477, 16583, 17634, 13542, 12940, 14714]"
106,"[20263, 6103, 15474, 18096, 2873, 12278, 1591, 20295, 12436, 14738]"
107,"[15669, 9710, 16820, 9291, 10629, 2912, 11070, 17568, 10112, 7009]"
115,"[8145, 4401, 20172, 14826, 10848, 7506, 868, 2919, 1189, 20515]"
138,"[19825, 17663, 18824, 18856, 5149, 9473, 10834, 6137, 15322, 4253]"
141,"[15578, 13237, 6253, 17239, 14395, 18728, 18381, 360, 12563, 3885]"
142,"[1300, 9253, 5474, 12931, 13670, 73, 17563, 3860, 13406, 17740]"
143,"[20172, 8491, 4401, 7506, 14826, 868, 5606, 10251, 11943, 15187]"
149,"[13980, 4364, 6253, 360, 14591, 15570, 18728, 19783, 14758, 3347]"
164,"[6408, 12623, 9003, 18599, 8709, 19856, 8466, 16845, 12056, 14430]"
169,"[7157, 19858, 7739, 14375, 9982, 14213, 13043, 6901, 14226, 6409]"
180,"[17515, 20242, 17420, 14453, 7400, 2088, 436, 16820, 1714, 2780]"
199,"[14149, 1944, 1898, 9229, 11759, 12075, 4916, 8138, 18496, 11258]"
210,"[16583, 14904, 19305, 394, 2006, 14509, 8112, 10977, 18743, 5751]"
220,"[9003, 6408, 6776, 1357, 7544, 8709, 1060, 13734, 17550, 8466]"
221,"[6253, 15578, 17096, 360, 18381, 2740, 4364, 7059, 12563, 13782]"
227,"[9229, 18040, 4916, 3855, 12075, 7197, 4743, 16008, 13862, 6776]"
228,"[1944, 18361, 4148, 19462, 4369, 2508, 4743, 2730, 18404, 9003]"
231,"[508, 16457, 520, 17200, 1898, 3944, 8138, 20007, 6695, 18361]"
235,"[2000, 11510, 18090, 15185, 7416, 10577, 3961, 6624, 18645, 14370]"
239,"[17663, 6672, 2551, 9246, 3242, 19969, 18824, 8047, 11510, 14147]"
